zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
-1,3,2,4,3,17,41,3,3.7750706673,4,0.0557790883,0.3290113509,2,0,3,56,36.6976661682,-41.6606330872,-1,3,True,True,False,False
-1,3,2,4,3,18,40,3,3.5777323246,4,0.0528632887,0.3256426156,2,0,3,56,35.4606666565,-39.5180854797,-1,3,True,True,False,False
-1,3,2,4,3,19,19,3,3.7556083202,4,0.0554915182,0.2998158038,2,0,3,56,43.8539352417,-42.089138031,-1,3,True,True,False,False
-1,3,2,4,3,20,21,3,2.9483218193,4,0.0435633436,0.2942012548,2,0,3,33,29.6505126953,-38.1546478271,-1,3,True,True,False,False
-1,3,2,4,3,21,14,3,2.2179710865,4,0.032771945,0.2824107707,2,0,3,33,27.4602546692,-25.8395137787,-1,3,True,True,True,False
-1,3,2,4,3,22,37,3,2.2365157604,4,0.0330459513,0.2734275162,2,0,3,33,24.0069637299,-31.1066055298,-1,3,True,True,False,False
-1,3,2,4,3,23,4,3,2.3752865791,4,0.0350963809,0.2504079342,2,0,3,33,34.7906227112,-29.6088066101,-1,3,True,True,True,False
-1,3,2,4,3,24,20,3,2.5319764614,4,0.0374115743,0.2481621355,2,0,3,33,28.3479156494,-40.2322692871,-1,3,True,True,False,False
-1,3,2,4,3,25,18,3,2.4491255283,4,0.0361873992,0.1937012225,2,0,3,56,42.7452201843,-44.0412406921,-1,3,True,True,False,False
-1,3,2,4,6,0,7,3,7.9311914444,4,0.1171884388,0.9449250698,2,0,3,33,27.4888858795,-29.5195350647,-1,6,False,True,True,True
-1,3,2,4,6,1,41,3,7.8275222778,4,0.115656659,0.937626183,2,0,3,33,22.6783351898,-33.0904426575,-1,6,False,True,False,True
-1,3,2,4,6,2,43,3,5.8007760048,4,0.0857101828,0.6198439002,2,0,3,33,25.1421527863,-37.3931732178,-1,6,False,True,False,True
-1,3,2,4,6,3,23,3,5.9973907471,4,0.0886152983,0.6198439002,2,0,3,33,32.0073738098,-33.8938980103,-1,6,False,True,False,True
-1,3,2,4,6,4,21,3,7.3914070129,4,0.1092127711,0.579980731,2,0,3,55,29.2756652832,-54.5159111023,-1,6,False,True,False,True
-1,3,2,4,6,5,14,3,5.420235157,4,0.0800874531,0.5165365934,2,0,3,55,27.8840408325,-42.2855453491,-1,6,False,True,False,True
-1,3,2,4,6,6,15,3,5.0297493935,4,0.0743177682,0.4918326437,2,0,3,55,25.4100418091,-42.2855453491,-1,6,False,True,False,True
-1,3,2,4,6,7,17,3,4.4259796143,4,0.0653966889,0.4558996856,2,0,3,33,27.2552337646,-38.0183029175,-1,6,False,True,False,True
-1,3,2,4,6,8,37,3,3.1963346004,4,0.047227893,0.3907711506,2,0,3,33,24.0069637299,-31.1066055298,-1,6,False,True,False,True
-1,3,2,4,6,9,3,3,3.4180808067,4,0.0505043343,0.3845951557,2,0,3,33,28.7258872986,-31.6620826721,-1,6,False,True,True,True
-1,3,2,4,6,10,9,3,3.0043079853,4,0.0443905778,0.3475392759,2,0,3,33,31.0624465942,-27.6150474548,-1,6,False,True,False,False
-1,3,2,4,6,11,39,3,2.9788146019,4,0.0440138951,0.3250811696,2,0,3,33,26.2852096558,-35.4133415222,-1,6,False,True,False,False
-1,3,2,4,6,12,6,3,2.6504023075,4,0.0391613916,0.3031845093,2,0,3,33,29.842622757,-29.6088066101,-1,6,False,True,True,False
-1,3,2,4,6,13,18,3,3.6251842976,4,0.0535644218,0.2958856225,2,0,3,55,28.0386638641,-52.3733673096,-1,6,False,True,False,False
-1,3,2,4,6,14,12,3,2.5097734928,4,0.037083514,0.292516917,2,0,3,33,32.2536277771,-25.7105636597,-1,6,False,True,False,False
-1,3,2,4,6,15,16,3,2.816608429,4,0.0416171923,0.2835336626,2,0,3,33,25.9769992828,-40.2322731018,-1,6,False,True,False,False
-1,3,2,4,6,16,27,3,2.4816241264,4,0.0366675854,0.2487235963,2,0,3,33,34.2236671448,-33.8046264648,-1,6,False,True,False,False
-1,3,2,4,6,17,32,3,2.6102478504,4,0.0385680869,0.2436705083,2,0,3,56,37.8222084045,-35.2979164124,-1,6,False,True,False,False
-1,3,2,4,6,18,25,3,2.4877138138,4,0.036757566,0.2408632487,2,0,3,33,31.9685592651,-38.2307929993,-1,6,False,True,False,False
-1,3,2,4,6,19,22,3,2.0424051285,4,0.0301778447,0.2077375352,2,0,3,33,30.7703723907,-36.0364456177,-1,6,False,True,False,False
-1,3,2,4,6,20,31,3,2.0707266331,4,0.030596314,0.2010001093,2,0,3,33,36.5144042969,-33.7252731323,-1,6,False,True,False,False
-1,3,2,4,4,0,25,3,8.263384819,4,0.1220968068,0.8000702262,2,0,3,33,31.9685592651,-38.2307929993,-1,4,True,True,True,True
-1,3,2,4,4,1,37,3,5.5063290596,4,0.0813595429,0.6731818914,2,0,3,33,24.0069637299,-31.1066055298,-1,4,True,True,True,True
-1,3,2,4,4,2,21,3,8.5747365952,4,0.1266972274,0.6552154422,2,0,3,56,43.7822990417,-46.1405067444,-1,4,True,True,True,True
-1,3,2,4,4,3,38,3,7.4250955582,4,0.1097105443,0.6288271546,2,0,3,56,39.1716651917,-41.6606330872,-1,4,True,True,True,True
-1,3,2,4,4,4,6,3,5.2909884453,4,0.0781777427,0.6052461267,2,0,3,33,29.842622757,-29.6088066101,-1,4,True,True,True,True
-1,3,2,4,4,5,7,3,4.4062175751,4,0.0651046857,0.5249583721,2,0,3,33,27.4888858795,-29.5195350647,-1,4,True,True,True,True
-1,3,2,4,4,6,12,3,4.4944696426,4,0.0664086714,0.5238354802,2,0,3,33,32.2536277771,-25.7105636597,-1,4,True,True,True,True
-1,3,2,4,4,7,39,3,4.2855830193,4,0.0633222386,0.4676901698,2,0,3,33,26.2852096558,-35.4133415222,-1,4,True,True,True,True
-1,3,2,4,4,8,36,3,4.854180336,4,0.0717236251,0.4598298371,2,0,3,55,22.5408878326,-45.7076644897,-1,4,True,True,True,True
-1,3,2,4,4,9,22,3,4.493291378,4,0.0663912594,0.4570225775,2,0,3,33,30.7703723907,-36.0364456177,-1,4,True,True,True,True
-1,3,2,4,4,10,47,3,5.1851968765,4,0.0766146034,0.4115448892,2,0,3,56,38.2880935669,-47.6801681519,-1,4,True,True,False,False
-1,3,2,4,4,11,3,3,4.7616004944,4,0.0703556985,0.3924555182,2,0,3,56,43.0796699524,-40.0338859558,-1,4,True,True,True,False
-1,3,2,4,4,12,36,3,2.8468074799,4,0.0420634039,0.3728046715,2,0,3,33,22.5454711914,-28.8926391602,-1,4,True,True,True,False
-1,3,2,4,4,13,38,3,3.1596858501,4,0.0466863848,0.364944309,2,0,3,33,25.0698661804,-33.2332801819,-1,4,True,True,True,False
-1,3,2,4,4,14,33,3,2.8278748989,4,0.0417836644,0.3542767167,2,0,3,33,24.9782371521,-29.0751533508,-1,4,True,True,True,False
-1,3,2,4,4,15,1,3,3.0576336384,4,0.0451784991,0.3200280964,2,0,3,33,33.3990020752,-31.6620826721,-1,4,True,True,True,False
-1,3,2,4,4,16,26,3,3.2033987045,4,0.0473322682,0.3166593909,2,0,3,33,32.9866676331,-35.9471740723,-1,4,True,True,True,False
-1,3,2,4,4,17,39,3,3.5328128338,4,0.0521995723,0.2874638438,2,0,3,56,40.4086647034,-43.8031768799,-1,4,True,True,True,False
-1,3,2,4,4,18,9,3,2.3927686214,4,0.0353546925,0.2767962217,2,0,3,33,31.0624465942,-27.6150474548,-1,4,True,True,True,False
-1,3,2,4,4,19,21,3,2.6894996166,4,0.0397390798,0.2683744431,2,0,3,33,29.6505126953,-38.1546478271,-1,4,True,True,True,False
-1,3,2,4,4,20,18,3,3.2158083916,4,0.0475156307,0.2543381155,2,0,3,56,42.7452201843,-44.0412406921,-1,4,True,True,True,False
-1,3,2,4,4,21,7,3,2.9116485119,4,0.043021474,0.2487235963,2,0,3,56,41.9846954346,-38.0738525391,-1,4,True,True,True,False
-1,3,2,4,4,22,11,3,2.7281122208,4,0.040309608,0.2425476164,2,0,3,56,40.8209991455,-35.9471740723,-1,4,True,True,True,False
-1,3,2,4,4,23,0,3,2.3591477871,4,0.0348579213,0.2369330823,2,0,3,33,36.0812492371,-31.6620807648,-1,4,True,True,True,False
-1,3,2,4,4,24,31,3,2.4119915962,4,0.0356387235,0.2341258228,2,0,3,33,36.5144042969,-33.7252731323,-1,4,True,True,True,False
-1,3,2,4,4,25,5,3,2.1016628742,4,0.0310534146,0.2307571024,2,0,3,33,32.3166236877,-29.6088066101,-1,4,True,True,True,False
-1,3,2,4,4,26,37,3,2.2191741467,4,0.0327897221,0.1959470212,2,0,3,56,37.9346656799,-39.5180854797,-1,4,True,True,True,False
-1,3,2,4,4,27,43,3,2.3775787354,4,0.0351302512,0.1914554089,2,0,3,56,39.1716690063,-45.7671775818,-1,4,True,True,True,False
-1,3,2,4,4,28,35,3,2.1423828602,4,0.0316550806,0.1762961745,2,0,3,56,41.6456642151,-41.6606330872,-1,4,True,False,True,False
-1,3,2,11,2,0,26,3,40.5162086487,11,0.5986529589,4.0694098473,2,4.0177154541,3,32,18.7178974152,-44.1999473572,-1,2,True,True,False,True
-1,3,2,11,2,1,29,3,6.8338303566,11,0.1009742245,0.9224669337,2,0,3,16,19.7919998169,-29.5195350647,-1,2,True,True,False,True
-1,3,2,11,2,2,45,3,8.3290071487,11,0.1230664179,0.9101150036,2,0,3,32,7.2387394905,-43.4460868835,-1,2,True,True,False,True
-1,3,2,11,2,3,36,3,5.7363004684,11,0.0847575143,0.7209054232,2,0,3,32,8.2733917236,-37.3027954102,-1,2,True,True,False,True
-1,3,2,11,2,4,30,3,7.2805142403,11,0.1075742692,0.7197824717,2,0.5881879926,3,32,21.2867069244,-43.8924484253,-1,2,True,True,False,True
-1,3,2,11,2,5,7,3,5.5713562965,11,0.0823203623,0.664198637,2,0,3,32,13.1946668625,-38.0897216797,-1,2,True,True,True,True
-1,3,2,11,2,6,32,3,4.3568348885,11,0.064375028,0.5715589523,2,0,3,32,9.3187332153,-35.3758277893,-1,2,True,True,False,True
-1,3,2,11,2,7,2,3,5.0154042244,11,0.0741058066,0.5530310273,2,0,3,32,16.905664444,-40.2322692871,-1,2,True,False,True,True
-1,3,2,11,2,8,29,3,5.4349551201,11,0.080304943,0.5210282207,2,0.4655554593,3,32,19.9660949707,-46.2155265808,-1,2,True,False,False,True
-1,3,2,11,2,9,28,3,3.9282562733,11,0.0580425039,0.5137293339,2,0,3,16,18.5550003052,-31.6620826721,-1,2,True,False,False,True
-1,3,2,11,2,10,22,3,4.6447262764,11,0.0686288103,0.4755505323,2,0,3,32,16.2871665955,-44.1602630615,-1,2,True,False,False,False
-1,3,2,11,2,11,40,3,3.952600956,11,0.0584022142,0.4755505323,2,0,3,32,7.2158331871,-39.2800254822,-1,2,True,False,False,False
-1,3,2,11,2,12,14,3,3.5508561134,11,0.0524661765,0.4699359834,2,0,3,32,13.1121997833,-33.8046302795,-1,2,True,False,True,False
-1,3,2,11,2,13,15,3,3.058920145,11,0.0451975055,0.4137907028,2,0,3,32,10.7206659317,-33.8046302795,-1,2,True,False,True,False
-1,3,2,11,2,14,3,3,3.4273638725,11,0.0506414995,0.3857180774,2,0,3,32,14.4316663742,-40.2322692871,-1,2,True,False,True,False
-1,3,2,11,2,15,41,3,3.3778495789,11,0.0499098934,0.3845951557,2,0,3,32,8.6000938416,-41.3545532227,-1,2,True,False,False,False
-1,3,2,11,2,16,25,3,2.6847953796,11,0.0396695696,0.3756119311,2,0,3,16,17.4210834503,-29.5195350647,-1,2,True,False,False,False
-1,3,2,11,2,17,13,3,2.8893129826,11,0.0426914506,0.3722431958,2,0,3,32,15.6686668396,-33.8046302795,-1,2,True,False,True,False
-1,3,2,11,2,18,20,3,2.6391141415,11,0.0389946029,0.364944309,2,0,3,16,13.996424675,-31.733499527,-1,2,True,False,True,False
-1,3,2,11,2,19,12,3,2.7541184425,11,0.0406938642,0.3447320163,2,0,3,32,18.142665863,-33.8046302795,-1,2,True,False,True,False
-1,3,2,11,2,20,0,3,3.1863000393,11,0.0470796227,0.3351873159,2,0,3,32,21.8536643982,-40.2322692871,-1,2,True,False,True,False
-1,3,2,11,2,21,31,3,3.1968348026,11,0.047235284,0.3233968019,2,0,3,32,22.4721660614,-42.0177230835,-1,2,True,False,False,False
-1,3,2,11,2,22,11,3,2.2401907444,11,0.0331002511,0.2840951085,2,0,3,32,12.060749054,-35.8876647949,-1,2,True,False,True,False
-1,3,2,11,2,23,6,3,2.3592560291,11,0.0348595195,0.2756733298,2,0,3,32,15.7061500549,-38.0247955322,-1,2,True,False,True,False
-1,3,2,11,2,24,35,3,2.172781229,11,0.0321042389,0.2403018028,2,0,3,32,12.8338747025,-41.5713615417,-1,2,True,False,False,False
-1,3,2,11,2,25,27,3,2.0058252811,11,0.0296373535,0.2066146284,2,0.0377145298,3,32,19.8123607635,-42.3748168945,-1,2,True,False,False,False
-1,3,2,11,4,0,36,3,10.3333826065,11,0.1526823491,1.2986403704,2,0,3,32,8.2733917236,-37.3027954102,-1,4,True,True,True,True
-1,3,2,11,4,1,30,3,6.0027332306,11,0.0886942297,0.5934556127,2,0,3,32,21.2867069244,-43.8924484253,-1,4,True,True,True,True
-1,3,2,11,4,2,40,3,3.1826138496,11,0.047025159,0.3829108179,2,0,3,32,7.2158331871,-39.2800254822,-1,4,True,False,True,True
-1,3,2,11,6,0,28,3,17.0529613495,11,0.2519684434,1.2312660217,2,0,3,54,18.5549983978,-64.8715515137,-1,6,True,True,False,True
-1,3,2,11,6,1,36,3,8.6223211288,11,0.1274003237,1.0836038589,2,0,3,32,8.2733917236,-37.3027954102,-1,6,True,True,False,True
-1,3,2,11,6,2,12,3,9.7348575592,11,0.1438387632,0.8792350888,2,0,3,54,18.2926063538,-50.2957496643,-1,6,True,True,True,True
-1,3,2,11,6,3,28,3,6.5342140198,11,0.0965472013,0.8545311689,2,0,3,16,18.5550003052,-31.6620826721,-1,6,True,True,False,True
-1,3,2,11,6,4,23,3,10.4632167816,11,0.1546007395,0.8275814056,2,0,3,54,17.6387023926,-58.7811698914,-1,6,True,True,False,True
-1,3,2,11,6,5,24,3,4.8310365677,11,0.0713816583,0.6518467069,2,0,3,16,16.3755226135,-31.5600547791,-1,6,True,True,False,True
-1,3,2,11,6,6,10,3,4.6247901917,11,0.0683342442,0.5726818442,2,0,3,32,14.3904323578,-36.0185928345,-1,6,True,True,True,True
-1,3,2,11,6,7,29,3,4.1759986877,11,0.0617030561,0.5636985898,2,0,3,16,19.7919998169,-29.5195350647,-1,6,True,False,False,True
-1,3,2,11,6,8,13,3,4.1966943741,11,0.0620088503,0.5406790376,2,0,3,32,15.6686668396,-33.8046302795,-1,6,True,False,True,True
-1,3,2,11,6,9,32,3,4.0914874077,11,0.06045435,0.5367488861,2,0,3,32,9.3187332153,-35.3758277893,-1,6,True,False,False,True
-1,3,2,11,6,10,16,3,3.729216814,11,0.0551015697,0.5305728912,2,0,3,16,11.7331733704,-31.5906639099,-1,6,True,False,False,False
-1,3,2,11,6,11,12,3,3.8665311337,11,0.0571304746,0.483972311,2,0,3,32,18.142665863,-33.8046302795,-1,6,True,False,True,False
-1,3,2,11,6,12,1,3,5.5981893539,11,0.0827168375,0.4530923963,2,0,3,54,19.5171108246,-56.6584587097,-1,6,True,False,True,False
-1,3,2,11,6,13,19,3,4.1334805489,11,0.0610748269,0.4435477257,2,0,3,32,14.9986248016,-42.2855453491,-1,6,True,False,False,False
-1,3,2,11,6,14,6,3,3.1088364124,11,0.0459350497,0.3632599711,2,0,3,32,15.7061500549,-38.0247955322,-1,6,True,False,True,False
-1,3,2,11,6,15,27,3,4.0917978287,11,0.0604589321,0.3200280964,2,0,3,54,19.7290039063,-58.8704414368,-1,6,True,False,False,False
-1,3,2,11,6,16,7,3,2.6702950001,11,0.0394553207,0.3183437288,2,0,3,32,13.1946668625,-38.0897216797,-1,6,True,False,True,False
-1,3,2,11,6,17,3,3,2.6590754986,11,0.0392895453,0.299254328,2,0,3,32,14.4316663742,-40.2322692871,-1,6,True,False,True,False
-1,3,2,11,6,18,34,3,2.550453186,11,0.0376845822,0.2975699902,2,0,3,32,11.6631412506,-39.5180892944,-1,6,True,False,False,False
-1,3,2,11,6,19,14,3,2.0490603447,11,0.0302761812,0.2711817026,2,0,3,32,13.1121997833,-33.8046302795,-1,6,True,False,True,False
-1,3,2,11,6,20,24,3,2.6140899658,11,0.0386248566,0.1903325021,2,0,3,54,16.4183635712,-64.8390960693,-1,6,True,False,False,False
-1,3,2,11,3,0,15,3,8.6122922897,11,0.1272521317,1.1650145054,2,0,3,32,10.7206659317,-33.8046302795,-1,3,True,True,True,True
-1,3,2,11,3,1,7,3,9.1411685944,11,0.1350666285,1.0897798538,2,0,3,32,13.1946668625,-38.0897216797,-1,3,True,True,True,True
-1,3,2,11,3,2,30,3,7.4055886269,11,0.1094223186,1.0285815001,2,0,3,16,21.0188179016,-27.3946228027,-1,3,True,True,True,True
-1,3,2,11,3,3,11,3,7.4687776566,11,0.1103559807,0.9471708536,2,0,3,32,12.060749054,-35.8876647949,-1,3,True,True,True,True
-1,3,2,11,3,4,14,3,6.5544476509,11,0.0968461707,0.8674445748,2,0,3,32,13.1121997833,-33.8046302795,-1,3,True,True,True,True
-1,3,2,11,3,5,10,3,5.567884922,11,0.0822690651,0.6894640326,2,0,3,32,14.3904323578,-36.0185928345,-1,3,True,True,True,True
-1,3,2,11,3,6,4,3,5.0743484497,11,0.0749767572,0.5636985898,2,0,3,32,20.6166648865,-38.0897254944,-1,3,True,False,True,True
-1,3,2,11,3,7,32,3,4.0957670212,11,0.0605175868,0.5373103023,2,0,3,32,9.3187332153,-35.3758277893,-1,3,True,False,False,True
-1,3,2,11,3,8,32,3,5.6031532288,11,0.082790181,0.5154136419,2,0,3,54,9.4836654663,-51.6591873169,-1,3,True,False,False,True
-1,3,2,11,3,9,16,3,3.5279574394,11,0.0521278344,0.5019388199,2,0,3,16,11.7331733704,-31.5906639099,-1,3,True,False,True,True
-1,3,2,11,3,10,30,3,5.0656933784,11,0.074848868,0.5008158684,2,0,3,32,21.2867069244,-43.8924484253,-1,3,True,False,False,False
-1,3,2,11,3,11,9,3,4.0432214737,11,0.0597411878,0.4890253842,2,0,3,32,16.9056663513,-35.9471740723,-1,3,True,False,True,False
-1,3,2,11,3,12,11,3,5.4122991562,11,0.0799701884,0.4862181246,2,0,3,54,12.3699989319,-52.3733634949,-1,3,True,False,True,False
-1,3,2,11,3,13,7,3,4.892788887,11,0.0722940937,0.4222125113,2,0,3,54,13.483297348,-54.4444961548,-1,3,True,False,True,False
-1,3,2,11,3,14,35,3,4.6787667274,11,0.0691317767,0.3812264502,2,0,3,54,13.2321510315,-58.021900177,-1,3,True,False,False,False
-1,3,2,11,3,15,20,3,2.4401655197,11,0.0360550098,0.3374331295,2,0,3,16,13.996424675,-31.733499527,-1,3,True,False,True,False
-1,3,2,11,3,16,17,3,2.1427435875,11,0.0316604078,0.3132906556,2,0,3,16,13.091583252,-30.0551719666,-1,3,True,False,True,False
-1,3,2,11,3,17,23,3,2.6551148891,11,0.0392310247,0.2796034813,2,0,3,32,17.5928878784,-42.2161102295,-1,3,True,False,True,False
-1,3,2,11,3,18,6,3,2.3640611172,11,0.0349305198,0.2762347758,2,0,3,32,15.7061500549,-38.0247955322,-1,3,True,False,True,False
-1,3,2,11,3,19,28,3,2.1079494953,11,0.0311463047,0.2756733298,2,0,3,16,18.5550003052,-31.6620826721,-1,3,True,False,True,False
-1,3,2,11,3,20,3,3,3.3178699017,11,0.0490236543,0.2751118839,2,0,3,54,14.6893749237,-56.5691871643,-1,3,True,False,True,False
-1,3,2,11,3,21,1,3,2.1135470867,11,0.0312290117,0.2285112888,2,0,3,32,19.3130264282,-40.1168441772,-1,3,True,False,True,False
-1,3,2,11,5,0,0,3,10.4608840942,11,0.1545662731,1.1004475355,2,0,3,32,21.8536643982,-40.2322692871,-1,5,True,True,True,True
-1,3,2,11,5,1,16,3,6.0930271149,11,0.0900283828,0.8668830991,2,0,3,16,11.7331733704,-31.5906639099,-1,5,True,True,True,True
-1,3,2,11,5,2,24,3,6.3623209,11,0.0940073729,0.8584613204,2,0,3,16,16.3755226135,-31.5600547791,-1,5,True,True,True,True
-1,3,2,11,5,3,25,3,6.1160359383,11,0.0903683528,0.8556540608,2,0,3,16,17.4210834503,-29.5195350647,-1,5,True,True,True,True
-1,3,2,11,5,4,45,3,6.5255017281,11,0.0964184776,0.7130450606,2,0,3,32,7.2387394905,-43.4460868835,-1,5,True,True,False,True
-1,3,2,11,5,5,36,3,4.6506919861,11,0.0687169582,0.5844723582,2,0,3,32,8.2733917236,-37.3027954102,-1,5,True,True,False,True
-1,3,2,11,5,6,30,3,3.799810648,11,0.0561446398,0.5277656317,2,0,3,16,21.0188179016,-27.3946228027,-1,5,True,False,False,True
-1,3,2,11,5,7,27,3,3.3539829254,11,0.0495572463,0.4918326437,2,0,3,16,19.8744659424,-25.9486236572,-1,5,True,False,True,True
-1,3,2,11,5,8,47,3,6.4467682838,11,0.095255129,0.4822879434,2,0,3,54,9.6014757156,-64.3104171753,-1,5,True,False,False,True
-1,3,2,11,5,9,4,3,3.8310322762,11,0.0566059574,0.4255812168,2,0,3,32,20.6166648865,-38.0897254944,-1,5,True,False,True,True
-1,3,2,11,5,10,29,3,3.0404930115,11,0.0449252352,0.4104219973,2,0,3,16,19.7919998169,-29.5195350647,-1,5,True,False,False,False
-1,3,2,11,5,11,42,3,3.7200834751,11,0.0549666174,0.4042460024,2,0,3,32,9.4836654663,-43.267539978,-1,5,True,False,False,False
-1,3,2,11,5,12,30,3,4.0832214355,11,0.0603322126,0.4036845565,2,0,3,32,21.2867069244,-43.8924484253,-1,5,True,False,False,False
-1,3,2,11,5,13,28,3,2.9451189041,11,0.0435160175,0.3851566315,2,0,3,16,18.5550003052,-31.6620826721,-1,5,True,False,True,False
-1,3,2,11,5,14,25,3,3.648491621,11,0.0539088026,0.3559610844,2,0,3,32,17.6470336914,-46.1910057068,-1,5,True,False,True,False
-1,3,2,11,5,15,38,3,3.0997948647,11,0.045801457,0.3503465354,2,0,3,32,10.7206659317,-41.184513092,-1,5,True,False,False,False
-1,3,2,11,5,16,9,3,2.7620167732,11,0.0408105701,0.334064424,2,0,3,32,16.9056663513,-35.9471740723,-1,5,True,False,True,False
-1,3,2,11,5,17,12,3,2.1171724796,11,0.0312825814,0.2650057077,2,0,3,32,18.142665863,-33.8046302795,-1,5,True,False,True,False
-1,3,2,11,5,18,44,3,2.0362401009,11,0.0300867539,0.2341258228,2,0,3,32,6.0123128891,-41.3859481812,-1,5,True,False,False,False
-1,3,2,11,5,19,26,3,2.2863037586,11,0.033781603,0.2296341956,2,0,3,32,18.7178974152,-44.1999473572,-1,5,True,False,True,False
-1,3,2,11,7,0,11,3,7.8937940598,11,0.1166358739,1.0010703802,2,0,3,32,12.060749054,-35.8876647949,-1,7,False,True,True,True
-1,3,2,11,7,1,36,3,7.0274147987,11,0.103834562,0.8831652403,2,0,3,32,8.2733917236,-37.3027954102,-1,7,False,True,True,True
-1,3,2,11,7,2,46,3,7.7113437653,11,0.1139400452,0.8034389615,2,0,3,32,8.3841094971,-45.4696006775,-1,7,False,True,False,True
-1,3,2,11,7,3,20,3,5.0224370956,11,0.0742097273,0.6945171356,2,0,3,16,13.996424675,-31.733499527,-1,7,False,True,True,True
-1,3,2,11,7,4,28,3,5.0401887894,11,0.0744720176,0.6591455936,2,0,3,16,18.5550003052,-31.6620826721,-1,7,False,True,True,True
-1,3,2,11,7,5,8,3,6.5564832687,11,0.0968762413,0.568190217,2,0,3,54,19.3796672821,-52.3733634949,-1,7,False,False,True,True
-1,3,2,11,7,6,18,3,5.2567391396,11,0.0776716918,0.5491008162,2,0,3,32,13.7837142944,-44.0072288513,-1,7,False,False,True,True
-1,3,2,11,7,7,32,3,4.0872077942,11,0.0603911132,0.5361874104,2,0,3,32,9.3187332153,-35.3758277893,-1,7,False,False,True,True
-1,3,2,11,7,8,41,3,3.9942452908,11,0.0590175353,0.4547767639,2,0,3,32,8.6000938416,-41.3545532227,-1,7,False,False,False,True
-1,3,2,11,7,9,16,3,2.9991583824,11,0.0443144888,0.4267041385,2,0,3,16,11.7331733704,-31.5906639099,-1,7,False,False,True,True
-1,3,2,11,7,10,37,3,3.2545404434,11,0.048087921,0.3845951557,2,0,3,32,9.6211109161,-39.5180854797,-1,7,False,False,False,False
-1,3,2,11,7,11,7,3,3.2165987492,11,0.0475273095,0.3834722638,2,0,3,32,13.1946668625,-38.0897216797,-1,7,True,False,True,False
-1,3,2,11,7,12,13,3,2.8283019066,11,0.041789975,0.364382863,2,0,3,32,15.6686668396,-33.8046302795,-1,7,False,False,True,False
-1,3,2,11,7,13,45,3,3.2884418964,11,0.0485888384,0.3593297899,2,0,3,32,7.2387394905,-43.4460868835,-1,7,False,False,False,False
-1,3,2,11,7,14,38,3,3.144503355,11,0.0464620516,0.3553996086,2,0,3,32,10.7206659317,-41.184513092,-1,7,False,False,False,False
-1,3,2,11,7,15,21,3,3.4918446541,11,0.0515942425,0.3475392759,2,0,3,32,15.1017084122,-46.0349960327,-1,7,False,False,True,False
-1,3,2,11,7,16,30,3,3.5039606094,11,0.0517732613,0.346416384,2,0,3,32,21.2867069244,-43.8924484253,-1,7,False,False,True,False
-1,3,2,11,7,17,10,3,2.783942461,11,0.0411345325,0.3447320163,2,0,3,32,14.3904323578,-36.0185928345,-1,7,False,False,True,False
-1,3,2,11,7,18,25,3,2.3637435436,11,0.0349258259,0.3306956887,2,0,3,16,17.4210834503,-29.5195350647,-1,7,False,False,True,False
-1,3,2,11,7,19,17,3,2.231064558,11,0.0329654068,0.3262040615,2,0,3,16,13.091583252,-30.0551719666,-1,7,False,False,True,False
-1,3,2,11,7,20,44,3,2.7394022942,11,0.0404764228,0.3149750233,2,0,3,32,6.0123128891,-41.3859481812,-1,7,False,False,False,False
-1,3,2,11,7,21,43,3,2.9033567905,11,0.0428989567,0.2998158038,2,0,3,32,10.7206659317,-45.4100875854,-1,7,False,False,False,False
-1,3,2,11,7,22,21,3,2.0559387207,11,0.0303778127,0.2958856225,2,0,3,16,15.4330463409,-29.5195350647,-1,7,False,False,True,False
-1,3,2,11,7,23,31,3,2.8971316814,11,0.0428069755,0.2930783629,2,0,3,32,22.4721660614,-42.0177230835,-1,7,False,False,True,False
-1,3,2,11,7,24,12,3,3.1454904079,11,0.0464766361,0.2840951085,2,0,3,54,18.2926063538,-50.2957496643,-1,7,False,False,True,False
-1,3,2,11,7,25,16,3,2.2513842583,11,0.0332656428,0.2189665884,2,0,3,32,11.4412088394,-48.2686195374,-1,7,False,False,True,False
-1,3,2,11,7,26,9,3,2.2356188297,11,0.0330327004,0.1965084821,2,0,3,54,16.9056663513,-52.3733673096,-1,7,False,False,True,False
-1,3,2,11,1,0,3,3,8.5060482025,11,0.1256823242,0.957277,2,0,3,32,14.4316663742,-40.2322692871,-1,1,True,True,True,True
